tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,0.708974,True,Labrador_retriever,0.114314,True,Labrador_retriever,0.0658134,True
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,0.596882,True,Pekinese,0.176478,True,Pekinese,0.0267753,True
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_retriever,0.4363770000000001,True,Labrador_retriever,0.113956,True,Labrador_retriever,0.0996891,True
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old_english_sheepdog,0.3022,True,Old_english_sheepdog,0.258803,True,Old_english_sheepdog,0.1792,True
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,0.540276,True,Samoyed,0.279802,True,Samoyed,0.102058,True
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,Great_pyrenees,0.392108,True,Great_pyrenees,0.198358,True,Great_pyrenees,0.143328,True
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,Golden_retriever,0.193082,True,Golden_retriever,0.157927,True,Golden_retriever,0.124684,True
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador_retriever,0.372776,True,Labrador_retriever,0.343666,True,Labrador_retriever,0.0672423,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_husky,0.248926,True,Siberian_husky,0.0983133,True,Siberian_husky,0.0801885,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-coated_retriever,0.733256,True,Curly-coated_retriever,0.214145,True,Curly-coated_retriever,0.029769,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker_spaniel,0.387608,True,Cocker_spaniel,0.264844,True,Cocker_spaniel,0.122123,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,0.515933,True,German_shepherd,0.203651,True,German_shepherd,0.0910551,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,0.5054960000000001,True,Irish_setter,0.168747,True,Irish_setter,0.111311,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,0.451516,True,Kuvasz,0.317196,True,Kuvasz,0.132759,True
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,True,Pembroke,0.0519278,False,Pembroke,0.0443109,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,0.903712,True,Afghan_hound,0.035215,True,Afghan_hound,0.0265655,True
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_terrier,0.249012,True,Yorkshire_terrier,0.166364,True,Yorkshire_terrier,0.142254,True
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,Syringe,0.14471199999999998,False,Syringe,0.106684,False,Syringe,0.0826102,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Eskimo_dog,0.41333,True,Eskimo_dog,0.347646,True,Eskimo_dog,0.149536,True
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,English_springer,0.383404,True,English_springer,0.134967,True,English_springer,0.110481,True
887343217045368832,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,Mexican_hairless,0.330741,True,Mexican_hairless,0.275645,False,Mexican_hairless,0.134203,True
889278841981685760,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,1,Whippet,0.626152,True,Whippet,0.194742,True,Whippet,0.0273507,True
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Golden_retriever,0.8955290000000001,True,Golden_retriever,0.0240993,True,Golden_retriever,0.0192854,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador_retriever,0.899086,True,Labrador_retriever,0.0470908,True,Labrador_retriever,0.0232063,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Flat-coated_retriever,0.321676,True,Flat-coated_retriever,0.115138,True,Flat-coated_retriever,0.0960997,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.8765430000000001,True,Chihuahua,0.032961800000000006,True,Chihuahua,0.0207759,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_english_sheepdog,0.798481,True,Old_english_sheepdog,0.0606024,True,Old_english_sheepdog,0.0407219,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_bull,0.30691,True,Boston_bull,0.191218,False,Boston_bull,0.189288,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Golden_retriever,0.968623,True,Golden_retriever,0.0103252,True,Golden_retriever,0.00414842,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,True,Samoyed,0.000921636,True,Samoyed,0.000311261,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Malamute,0.8415969999999999,True,Malamute,0.0736435,True,Malamute,0.0721286,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_retriever,0.919832,True,Labrador_retriever,0.043513,True,Labrador_retriever,0.0233588,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_bulldog,0.43258,True,French_bulldog,0.325898,True,French_bulldog,0.0426179,True
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,0.987407,True,Pembroke,0.00872303,True,Pembroke,0.00342373,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,Golden_retriever,0.57812,True,Golden_retriever,0.286059,True,Golden_retriever,0.0269173,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature_poodle,0.626913,True,Miniature_poodle,0.26558200000000004,True,Miniature_poodle,0.0416142,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden_retriever,0.650814,True,Golden_retriever,0.053281,True,Golden_retriever,0.035439599999999995,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,0.999828,True,Dalmatian,6.78061e-05,True,Dalmatian,3.42436e-05,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,0.753521,True,Malamute,0.166151,True,Malamute,0.0698108,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-coated_retriever,0.8208040000000001,True,Flat-coated_retriever,0.08231820000000001,True,Flat-coated_retriever,0.0674605,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden_retriever,0.8713420000000001,True,Golden_retriever,0.0367077,True,Golden_retriever,0.025823200000000004,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,0.804177,True,Pembroke,0.18989,True,Pembroke,0.00196475,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,0.39628,True,Beagle,0.049561900000000006,True,Beagle,0.046349199999999986,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,0.386082,True,Pekinese,0.202862,True,Pekinese,0.170487,True
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden_retriever,0.7848729999999999,True,Golden_retriever,0.08778810000000001,True,Golden_retriever,0.0832747,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath_towel,0.0998035,False,Bath_towel,0.0923181,False,Bath_towel,0.0782055,True
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,0.326873,True,Irish_setter,0.18261,True,Irish_setter,0.156912,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull_mastiff,0.989316,True,Bull_mastiff,0.00704296,True,Bull_mastiff,0.00173961,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden_retriever,0.914804,True,Golden_retriever,0.08355,True,Golden_retriever,0.000453224,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy_terrier,0.7764,True,Toy_terrier,0.115034,True,Toy_terrier,0.048873,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,0.909951,True,Doberman,0.0426494,True,Doberman,0.0230041,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_dane,0.128056,True,Great_dane,0.117003,True,Great_dane,0.08696430000000001,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,0.954844,False,Doormat,0.0261931,True,Doormat,0.00438598,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,0.287369,False,Dingo,0.140682,True,Dingo,0.0908189,True
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_elkhound,0.432416,True,Norwegian_elkhound,0.374223,True,Norwegian_elkhound,0.032462599999999994,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Beagle,0.848735,True,Beagle,0.0446025,True,Beagle,0.0186108,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,0.8439110000000001,False,Siamese_cat,0.07056710000000001,True,Siamese_cat,0.041916,True
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Golden_retriever,0.888181,True,Golden_retriever,0.0423119,True,Golden_retriever,0.00970173,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Cocker_spaniel,0.701852,True,Cocker_spaniel,0.120345,True,Cocker_spaniel,0.0363202,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,0.905972,True,Samoyed,0.048038300000000006,True,Samoyed,0.0356671,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,0.709146,True,French_bulldog,0.247621,True,French_bulldog,0.0188551,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,0.501159,True,Malamute,0.228792,True,Malamute,0.200388,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,0.6993550000000001,True,Siberian_husky,0.256433,True,Siberian_husky,0.0131888,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden_retriever,0.490068,True,Golden_retriever,0.291956,True,Golden_retriever,0.07247469999999999,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,0.4824520000000001,True,Border_terrier,0.181082,True,Border_terrier,0.0652566,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,0.909106,True,Rottweiler,0.0441198,True,Rottweiler,0.0318349,True
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,0.8179529999999999,True,German_shepherd,0.140007,True,German_shepherd,0.0248209,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,0.5489069999999999,True,Border_collie,0.17852300000000002,True,Border_collie,0.146351,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,0.428756,True,Chihuahua,0.103912,True,Chihuahua,0.0889587,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,0.967345,True,Pomeranian,0.00739748,True,Pomeranian,0.0060165,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,0.91933,True,Labrador_retriever,0.0494795,True,Labrador_retriever,0.0119342,True
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,0.756992,True,Chihuahua,0.0528495,True,Chihuahua,0.047607800000000006,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,0.668164,True,Malamute,0.105033,True,Malamute,0.077875,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,0.5479350000000001,True,Cardigan,0.116442,True,Cardigan,0.101681,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,0.8644149999999999,True,Kelpie,0.0974556,True,Kelpie,0.00852587,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,0.568809,True,Saluki,0.229352,True,Saluki,0.15713,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden_retriever,0.295483,True,Golden_retriever,0.144431,True,Golden_retriever,0.07787899999999999,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,0.806163,True,Doberman,0.0973859,True,Doberman,0.0859928,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,0.971358,True,Pug,0.0285185,True,Pug,8.596979999999999e-05,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden_retriever,0.621931,True,Golden_retriever,0.364997,True,Golden_retriever,0.00397148,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature_schnauzer,0.367368,True,Miniature_schnauzer,0.112479,True,Miniature_schnauzer,0.095434,True
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,0.450722,True,Chihuahua,0.204177,True,Chihuahua,0.092774,True
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy_boot,0.990253,False,Cowboy_boot,0.00183635,True,Cowboy_boot,0.0012739,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,0.280949,False,Dingo,0.194044,True,Dingo,0.120051,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,0.203999,True,Cairn,0.17189300000000002,False,Cairn,0.107543,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,0.23407600000000006,True,Schipperke,0.193093,True,Schipperke,0.0951966,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn_squash,0.8487040000000001,False,Acorn_squash,0.0443484,False,Acorn_squash,0.0220094,True
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_staffordshire_terrier,0.925505,True,American_staffordshire_terrier,0.0362215,True,American_staffordshire_terrier,0.020411900000000004,True
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_setter,0.940724,True,Gordon_setter,0.0420412,True,Gordon_setter,0.00941743,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_highland_white_terrier,0.872064,True,West_highland_white_terrier,0.0595259,True,West_highland_white_terrier,0.0373996,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden_retriever,0.8380120000000001,True,Golden_retriever,0.0567331,True,Golden_retriever,0.0239436,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_english_sheepdog,0.14802,True,Old_english_sheepdog,0.133534,True,Old_english_sheepdog,0.120903,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,0.85659,True,Pomeranian,0.0385365,True,Pomeranian,0.0331458,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,0.7635390000000001,True,Doberman,0.136602,True,Doberman,0.08765389999999999,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden_retriever,0.980071,True,Golden_retriever,0.00875751,True,Golden_retriever,0.00180595,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden_retriever,0.26623800000000003,True,Golden_retriever,0.223325,True,Golden_retriever,0.151631,True
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,0.960199,True,Pomeranian,0.0230563,True,Pomeranian,0.00894488,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Cocker_spaniel,0.6644869999999999,True,Cocker_spaniel,0.075089,True,Cocker_spaniel,0.0596439,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,0.332897,True,Malinois,0.104116,True,Malinois,0.047745,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_terrier,0.196015,True,Lakeland_terrier,0.160329,True,Lakeland_terrier,0.0691262,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,0.331098,False,Bathtub,0.24886,False,Bathtub,0.233162,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,0.8061149999999999,True,German_shepherd,0.104831,True,German_shepherd,0.0381482,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_staffordshire_terrier,0.936662,True,American_staffordshire_terrier,0.0329991,True,American_staffordshire_terrier,0.0171834,True
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,0.663047,True,Malamute,0.207779,True,Malamute,0.040948800000000014,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_staffordshire_terrier,0.5230859999999999,True,American_staffordshire_terrier,0.186168,True,American_staffordshire_terrier,0.0420894,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,0.392535,True,Bedlington_terrier,0.0890217,True,Bedlington_terrier,0.0817998,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.13303299999999998,True,Weimaraner,0.092227,True,Weimaraner,0.0650945,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,0.908457,False,Teddy,0.0180398,True,Teddy,0.0126671,True
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,0.990793,True,Pembroke,0.00891939,True,Pembroke,0.000262264,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,0.526488,True,English_setter,0.402815,True,English_setter,0.034417800000000005,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,0.610499,True,Border_terrier,0.0902912,True,Border_terrier,0.0686247,True
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,0.524454,True,Eskimo_dog,0.467678,True,Eskimo_dog,0.00497584,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,True,Pekinese,0.24539,True,Pekinese,0.136545,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,0.681495,True,Rottweiler,0.14794000000000002,True,Rottweiler,0.0245252,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_pyrenees,0.8534069999999999,True,Great_pyrenees,0.0535313,True,Great_pyrenees,0.045829900000000014,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden_retriever,0.649209,True,Golden_retriever,0.19856,True,Golden_retriever,0.0561999,True
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis_ball,0.997071,False,Tennis_ball,0.00233085,True,Tennis_ball,0.000283472,True
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,0.782058,True,Labrador_retriever,0.156581,True,Labrador_retriever,0.00727512,True
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,0.903048,True,French_bulldog,0.0962421,True,French_bulldog,0.000234364,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,0.7418600000000001,True,German_shepherd,0.122812,True,German_shepherd,0.10046,True
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_pyrenees,0.858764,True,Great_pyrenees,0.0235257,True,Great_pyrenees,0.017103900000000002,True
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_dane,0.8696809999999999,True,Great_dane,0.0266582,True,Great_dane,0.0198661,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden_retriever,0.352486,True,Golden_retriever,0.178884,True,Golden_retriever,0.08416439999999999,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.32563800000000004,True,Pembroke,0.317235,True,Pembroke,0.116087,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,0.285555,True,Collie,0.217306,True,Collie,0.143245,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,0.50469,True,Kelpie,0.105208,True,Kelpie,0.0543385,True
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,0.5250319999999999,True,Eskimo_dog,0.252238,True,Eskimo_dog,0.216839,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,True,Cardigan,0.159441,True,Cardigan,0.154368,True
