image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
6.66374E+17,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,soft-coated_wheaten_terrier,0.326467,TRUE,Afghan_hound,0.259551,TRUE,briard,0.206803,TRUE
6.66396E+17,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,TRUE,toy_terrier,0.00939697,TRUE,papillon,0.00457681,TRUE
6.66407E+17,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,black-and-tan_coonhound,0.529139,TRUE,bloodhound,0.24422,TRUE,flat-coated_retriever,0.17381,TRUE
6.66412E+17,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,coho,0.40464,FALSE,barracouta,0.271485,FALSE,gar,0.189945,FALSE
6.66419E+17,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,toy_terrier,0.14968,TRUE,papillon,0.148258,TRUE,Chihuahua,0.14286,TRUE
6.66421E+17,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_spaniel,0.906777,TRUE,cocker_spaniel,0.0903464,TRUE,Shih-Tzu,0.00111687,TRUE
6.66428E+17,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,TRUE,chow,0.249394,TRUE,Pomeranian,0.241878,TRUE
6.66431E+17,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,llama,0.505184,FALSE,Irish_terrier,0.104109,TRUE,dingo,0.0620712,FALSE
6.66436E+17,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_Bay_retriever,0.18413,TRUE,chain_saw,0.0567753,FALSE,power_drill,0.0367634,FALSE
6.66437E+17,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.671853,TRUE,beagle,0.12468,TRUE,Saluki,0.0440942,TRUE
6.66447E+17,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,curly-coated_retriever,0.322084,TRUE,giant_schnauzer,0.287955,TRUE,Labrador_retriever,0.166331,TRUE
6.66455E+17,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,dalmatian,0.278954,TRUE,Labrador_retriever,0.237612,TRUE,Great_Pyrenees,0.171106,TRUE
6.66645E+17,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan_hound,0.0443334,TRUE,Pembroke,0.0432093,TRUE,West_Highland_white_terrier,0.0389056,TRUE
6.66649E+17,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border_collie,0.447803,TRUE,English_springer,0.170497,TRUE,collie,0.139206,TRUE
6.66691E+17,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German_shepherd,0.975401,TRUE,beagle,0.00868727,TRUE,bloodhound,0.00539404,TRUE
6.66701E+17,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador_retriever,0.887707,TRUE,Chihuahua,0.029307,TRUE,French_bulldog,0.0207563,TRUE
6.66739E+17,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,miniature_poodle,0.546933,TRUE,cocker_spaniel,0.165255,TRUE,toy_poodle,0.0959589,TRUE
6.66777E+17,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,seat_belt,0.375057,FALSE,miniature_pinscher,0.167175,TRUE,Chihuahua,0.0869506,TRUE
6.66782E+17,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian_greyhound,0.618316,TRUE,Weimaraner,0.151363,TRUE,vizsla,0.0859891,TRUE
6.66786E+17,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,snail,0.999888,FALSE,slug,5.51E-05,FALSE,acorn,2.63E-05,FALSE
6.66804E+17,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English_setter,0.328792,TRUE,Brittany_spaniel,0.283545,TRUE,Ibizan_hound,0.0574615,TRUE
6.66818E+17,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,miniature_schnauzer,0.496953,TRUE,standard_schnauzer,0.285276,TRUE,giant_schnauzer,0.0737637,TRUE
6.66827E+17,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese_dog,0.359383,TRUE,teddy,0.148759,FALSE,West_Highland_white_terrier,0.106007,TRUE
6.66835E+17,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,0.448459,TRUE,toy_poodle,0.12403,TRUE,teddy,0.110183,FALSE
6.66837E+17,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,triceratops,0.442113,FALSE,armadillo,0.114071,FALSE,common_iguana,0.0432553,FALSE
6.66984E+17,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,swab,0.589446,FALSE,chain_saw,0.190142,FALSE,wig,0.0345097,FALSE
6.66996E+17,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,hay,0.507637,FALSE,Rottweiler,0.0624899,TRUE,water_buffalo,0.0484247,FALSE
6.67013E+17,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,hyena,0.98723,FALSE,African_hunting_dog,0.0126008,FALSE,coyote,5.74E-05,FALSE
6.67044E+17,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,golden_retriever,0.765266,TRUE,Labrador_retriever,0.206694,TRUE,seat_belt,0.0106669,FALSE
6.67062E+17,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake_Bay_retriever,0.825678,TRUE,vizsla,0.090998,TRUE,kelpie,0.0229562,TRUE
6.67066E+17,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,jigsaw_puzzle,0.560001,FALSE,doormat,0.103259,FALSE,space_heater,0.042568,FALSE
6.67074E+17,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,0.483682,TRUE,pug,0.0924939,TRUE,Brabancon_griffon,0.0574954,TRUE
6.67091E+17,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,0.959514,TRUE,Italian_greyhound,0.00537015,TRUE,Pomeranian,0.00264133,TRUE
6.6712E+17,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,0.741563,TRUE,Chihuahua,0.0578659,TRUE,toy_poodle,0.0391251,TRUE
6.67138E+17,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West_Highland_white_terrier,0.747713,TRUE,Samoyed,0.243629,TRUE,toy_poodle,0.00180397,TRUE
6.67152E+17,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,toy_poodle,0.535411,TRUE,Pomeranian,0.087544,TRUE,miniature_poodle,0.06205,TRUE
6.6716E+17,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,golden_retriever,0.471351,TRUE,miniature_poodle,0.0919921,TRUE,standard_poodle,0.0873854,TRUE
6.67166E+17,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,miniature_pinscher,0.140173,TRUE,Rottweiler,0.134094,TRUE,beagle,0.0818998,TRUE
6.67171E+17,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,giant_schnauzer,0.841265,TRUE,Lakeland_terrier,0.0527442,TRUE,Irish_water_spaniel,0.0344017,TRUE
6.67175E+17,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,toy_poodle,0.266437,TRUE,Chihuahua,0.243223,TRUE,bluetick,0.0728063,TRUE
6.67176E+17,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,soft-coated_wheaten_terrier,0.318981,TRUE,Lakeland_terrier,0.215218,TRUE,toy_poodle,0.106014,TRUE
6.67178E+17,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,vizsla,0.259249,TRUE,Chesapeake_Bay_retriever,0.176293,TRUE,Weimaraner,0.112369,TRUE
6.67183E+17,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,golden_retriever,0.949892,TRUE,Irish_setter,0.0105638,TRUE,Chesapeake_Bay_retriever,0.00582141,TRUE
6.67189E+17,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,vacuum,0.33583,FALSE,swab,0.265278,FALSE,toilet_tissue,0.140703,FALSE
6.67192E+17,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,0.28364,TRUE,miniature_pinscher,0.148112,TRUE,black-and-tan_coonhound,0.0955848,TRUE
6.67201E+17,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian_husky,0.694904,TRUE,malamute,0.232006,TRUE,Eskimo_dog,0.0506351,TRUE
6.67212E+17,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,golden_retriever,0.462556,TRUE,Labrador_retriever,0.454937,TRUE,kuvasz,0.0241933,TRUE
6.67369E+17,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,teddy,0.709545,FALSE,bath_towel,0.127285,FALSE,Christmas_stocking,0.0285675,FALSE
6.67393E+17,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,papillon,0.557009,TRUE,Border_collie,0.271963,TRUE,collie,0.0734729,TRUE
6.67405E+17,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint_Bernard,0.381377,TRUE,Leonberg,0.127998,TRUE,golden_retriever,0.0693568,TRUE
6.67436E+17,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,0.999091,TRUE,miniature_pinscher,0.000450355,TRUE,black-and-tan_coonhound,0.00015714,TRUE
6.67437E+17,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,porcupine,0.989154,FALSE,bath_towel,0.00630049,FALSE,badger,0.00096634,FALSE
6.67443E+17,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,goose,0.980815,FALSE,drake,0.00691777,FALSE,hen,0.00525517,FALSE
6.67453E+17,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador_retriever,0.82567,TRUE,French_bulldog,0.0566394,TRUE,Staffordshire_bullterrier,0.0540184,TRUE
6.67455E+17,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan_terrier,0.676376,TRUE,Irish_terrier,0.0549334,TRUE,Yorkshire_terrier,0.0405755,TRUE
6.67471E+17,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,toy_poodle,0.304175,TRUE,pug,0.223427,TRUE,Lakeland_terrier,0.0733165,TRUE
6.67491E+17,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,borzoi,0.852088,TRUE,ice_bear,0.132264,FALSE,weasel,0.00572998,FALSE
6.67496E+17,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,0.143957,TRUE,Christmas_stocking,0.118651,FALSE,ski_mask,0.0924817,FALSE
6.67503E+17,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador_retriever,0.996709,TRUE,golden_retriever,0.00168821,TRUE,beagle,0.000711667,TRUE
6.67509E+17,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,beagle,0.636169,TRUE,Labrador_retriever,0.119256,TRUE,golden_retriever,0.0825492,TRUE
6.67518E+17,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_greyhound,0.125176,TRUE,standard_poodle,0.0845715,TRUE,cocker_spaniel,0.0813469,TRUE
6.67525E+17,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,hare,0.447893,FALSE,dhole,0.0924353,FALSE,Chesapeake_Bay_retriever,0.0881224,TRUE
6.67531E+17,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,golden_retriever,0.633037,TRUE,kuvasz,0.146391,TRUE,Labrador_retriever,0.0461837,TRUE
6.67535E+17,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,TRUE,Cardigan,0.307407,TRUE,cocker_spaniel,0.0331583,TRUE
6.67539E+17,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_terrier,0.618957,TRUE,silky_terrier,0.300313,TRUE,Australian_terrier,0.053412,TRUE
6.67544E+17,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,TRUE,Pembroke,0.312958,TRUE,Chihuahua,0.0719604,TRUE
6.67547E+17,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,toy_poodle,0.787424,TRUE,miniature_poodle,0.202225,TRUE,teddy,0.00404722,FALSE
6.67549E+17,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,electric_fan,0.984377,FALSE,spotlight,0.00773671,FALSE,lampshade,0.00190123,FALSE
6.67551E+17,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,web_site,0.998258,FALSE,dishwasher,0.000201084,FALSE,oscilloscope,0.000141736,FALSE
6.67551E+17,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,web_site,0.999335,FALSE,vizsla,8.11E-05,TRUE,collie,6.92E-05,TRUE
6.67724E+17,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,ibex,0.619098,FALSE,bighorn,0.125119,FALSE,ram,0.0746732,FALSE
6.67728E+17,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,kuvasz,0.360159,TRUE,golden_retriever,0.293744,TRUE,Labrador_retriever,0.270673,TRUE
6.67767E+17,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,fire_engine,0.883493,FALSE,tow_truck,0.0747339,FALSE,jeep,0.0127726,FALSE
6.67773E+17,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West_Highland_white_terrier,0.360465,TRUE,pug,0.0934941,TRUE,ice_bear,0.0690382,FALSE
6.67782E+17,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,lorikeet,0.466149,FALSE,hummingbird,0.083011,FALSE,African_grey,0.0542474,FALSE
6.67793E+17,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,dalmatian,0.535073,TRUE,English_setter,0.451219,TRUE,Great_Dane,0.00816361,TRUE
6.67801E+17,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,flat-coated_retriever,0.508392,TRUE,Chesapeake_Bay_retriever,0.262239,TRUE,curly-coated_retriever,0.0489198,TRUE
6.67806E+17,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,toyshop,0.253089,FALSE,Chihuahua,0.187155,TRUE,Brabancon_griffon,0.112799,TRUE
6.67832E+17,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,miniature_pinscher,0.2142,TRUE,bath_towel,0.146789,FALSE,Chihuahua,0.104152,TRUE
6.67861E+17,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,malamute,0.967275,TRUE,Siberian_husky,0.0161675,TRUE,Eskimo_dog,0.0112774,TRUE
6.67867E+17,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,jigsaw_puzzle,1,FALSE,prayer_rug,1.01E-08,FALSE,doormat,1.74E-10,FALSE
6.67874E+17,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,common_iguana,0.999647,FALSE,frilled_lizard,0.00018115,FALSE,African_chameleon,0.000128357,FALSE
6.67879E+17,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,seat_belt,0.200373,FALSE,miniature_pinscher,0.106003,TRUE,schipperke,0.104733,TRUE
6.67885E+17,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,malamute,0.0885297,TRUE,golden_retriever,0.0874986,TRUE,muzzle,0.0750077,FALSE
6.67887E+17,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.800432,TRUE,Pekinese,0.168445,TRUE,Chihuahua,0.00894952,TRUE
6.67902E+17,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_elkhound,0.298881,TRUE,malamute,0.279479,TRUE,Eskimo_dog,0.198428,TRUE
6.67911E+17,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,frilled_lizard,0.257695,FALSE,ox,0.23516,FALSE,triceratops,0.0853169,FALSE
6.67915E+17,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,leatherback_turtle,0.452517,FALSE,boxer,0.196655,TRUE,terrapin,0.160983,FALSE
6.67925E+17,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_retriever,0.209051,TRUE,hog,0.20398,FALSE,Newfoundland,0.165914,TRUE
6.67937E+17,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,hamster,0.172078,FALSE,guinea_pig,0.0949242,FALSE,Band_Aid,0.0599952,FALSE
6.68113E+17,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,TRUE,Cardigan,0.191101,TRUE,collie,0.0598141,TRUE
6.68142E+17,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,0.918834,FALSE,hen,0.0377934,FALSE,wood_rabbit,0.0110149,FALSE
6.68155E+17,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic_fox,0.473584,FALSE,wallaby,0.261411,FALSE,white_wolf,0.0809478,FALSE
6.68172E+17,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,0.664834,TRUE,cowboy_boot,0.060343,FALSE,giant_panda,0.0598375,FALSE
6.68191E+17,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_spaniel,0.958402,TRUE,cocker_spaniel,0.0267643,TRUE,Welsh_springer_spaniel,0.00778991,TRUE
6.68205E+17,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_retriever,0.65518,TRUE,golden_retriever,0.107884,TRUE,Chesapeake_Bay_retriever,0.0658347,TRUE
6.68221E+17,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,chow,0.395101,TRUE,golden_retriever,0.372115,TRUE,Labrador_retriever,0.148785,TRUE
6.68226E+17,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,trombone,0.390339,FALSE,cornet,0.314149,FALSE,French_horn,0.255182,FALSE
6.68238E+17,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,chow,0.80932,TRUE,minivan,0.0713107,FALSE,Pekinese,0.0378696,TRUE
6.68248E+17,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.734547,TRUE,miniature_pinscher,0.0682944,TRUE,toy_terrier,0.0463671,TRUE
6.68256E+17,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,canoe,0.407683,FALSE,paddle,0.11555,FALSE,Pembroke,0.0944294,TRUE
6.68269E+17,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483,TRUE,Cardigan,0.425303,TRUE,basenji,0.0147535,TRUE
6.68274E+17,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,soft-coated_wheaten_terrier,0.406374,TRUE,Lakeland_terrier,0.263854,TRUE,toy_poodle,0.150844,TRUE
6.68286E+17,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,golden_retriever,0.215944,TRUE,basset,0.189214,TRUE,Cardigan,0.11301,TRUE
6.68292E+17,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,web_site,0.995535,FALSE,skunk,0.00136349,FALSE,badger,0.00068565,FALSE
6.68297E+17,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,king_penguin,0.606747,FALSE,ice_bear,0.264221,FALSE,Eskimo_dog,0.0327838,TRUE
6.68467E+17,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,shopping_basket,0.398361,FALSE,hamper,0.363222,FALSE,bassinet,0.0841735,FALSE
6.6848E+17,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,0.119243,FALSE,Labrador_retriever,0.0999648,TRUE,pug,0.0867165,TRUE
6.68484E+17,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,standard_poodle,0.587372,TRUE,Bedlington_terrier,0.182411,TRUE,Afghan_hound,0.040968,TRUE
6.68497E+17,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_bullterrier,0.412879,TRUE,miniature_pinscher,0.161488,TRUE,American_Staffordshire_terrier,0.112495,TRUE
6.68508E+17,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,basenji,0.0553794,TRUE,Shetland_sheepdog,0.0543221,TRUE,whippet,0.0519134,TRUE
6.68529E+17,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_retriever,0.195835,TRUE,kuvasz,0.121607,TRUE,English_setter,0.0814644,TRUE
6.68538E+17,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_terrier,0.372988,TRUE,toy_poodle,0.250445,TRUE,Chihuahua,0.189737,TRUE
6.68542E+17,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_Staffordshire_terrier,0.267695,TRUE,French_bulldog,0.25405,TRUE,Staffordshire_bullterrier,0.212381,TRUE
6.68545E+17,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,bearskin,0.42787,FALSE,bow,0.258858,FALSE,panpipe,0.0215626,FALSE
6.68568E+17,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-Tzu,0.985649,TRUE,Lhasa,0.00707832,TRUE,Pekinese,0.00305323,TRUE
6.68615E+17,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,bustard,0.380772,FALSE,pelican,0.100554,FALSE,crane,0.0847135,FALSE
6.6862E+17,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,crash_helmet,0.757942,FALSE,toaster,0.0374968,FALSE,mouse,0.0272709,FALSE
6.68623E+17,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,TRUE,Pomeranian,0.0913719,TRUE,titi,0.0673255,FALSE
